presence,x,y,cells,ELEV,GRAD,TEMP,PPT,AREA,OCEAN,LAKE,GAM_P,MX_P,RF_P,GBM_P,BART_P,BART_Fav,GBM_Fav
0,1978510.691,6184.38049,56448379,2178,0.0215,10,790,7262,1368260,57288,0.000843476,0.000107275,0.004,0.00190781,0.000415255,0.009833819,0.043699584
0,1162510.691,5934.38049,56452090,11,0.0126,14.3,1474,1106,5742,250000,0.022008122,0.125633459,0,0.004712254,0.005438853,0.115620083,0.101678756
0,1251010.691,5934.38049,56452444,47,0,20.1,1096,30244,293187,472,0.074110359,0.271993342,0.008,0.022356606,0.019743846,0.325015737,0.353459521
0,1291510.691,5934.38049,56452606,579,0.0281,14.2,2025,6903,284224,69317,0.001903445,0.016551047,0.002,0.005863133,0.00140765,0.032600976,0.123571571
0,1330510.691,5934.38049,56452762,878,0.1071,10.2,1646,959,310404,23980,0.001630099,0.012957698,0,0.002312116,0.000152459,0.003632101,0.052494672
0,1422260.691,5934.38049,56453129,833,0.018,15.6,429,2733,508279,38924,0.002474483,0.014875556,0,0.001795891,0.000388503,0.009205872,0.041237314
0,1526010.691,5934.38049,56453544,626,0.0261,17.6,401,12842,667491,48313,0.001422266,0.005823871,0,0.002217818,0.000828652,0.019441253,0.050457203
0,1563510.691,5934.38049,56453694,945,0.0059,19.1,1514,106683,744617,81637,0.002253725,0.001019958,0,0.003078527,0.000177674,0.004230372,0.068749136
0,1843760.691,5934.38049,56454815,1990,0.0056,12.4,1139,3389,1339291,45685,0.002628028,0.000979315,0,0.001820101,0.002319391,0.052651507,0.041770966
0,1893760.691,5934.38049,56455015,2086,0.026,9.5,334,2065,1433770,4973,0.017057921,0.214989132,0.004,0.003070006,0.020858327,0.337430295,0.068571344
0,1160760.691,5684.38049,56459058,0,9.00E-04,16.6,1324,17781,3174,250000,0.033427693,0.162841183,0.012,0.01253604,0.005706616,0.120654177,0.232834251
0,1164260.691,5684.38049,56459072,30,0.0188,14.2,2239,831,8095,250000,0.026621701,0.198028161,0.006,0.009911759,0.009690165,0.189578679,0.193111785
0,1309760.691,5684.38049,56459654,555,0.0103,14.5,1444,14412,298038,13703,0.037013464,0.29593529,0.004,0.015527368,0.022530728,0.355275281,0.273816286
0,1873010.691,5684.38049,56461907,2045,0.0067,11,960,8340,1313864,4982,0.045008342,0.487888409,0.016,0.018904097,0.036624309,0.476124427,0.315369294
0,1922260.691,5684.38049,56462104,1921,0.0245,11.1,968,8526,1394113,20469,0.007230192,0.014800336,0.01,0.003433039,0.003058657,0.06833446,0.076088858
0,1940010.691,5684.38049,56462175,1589,0.0029,14.6,748,449912,1354670,16864,0.051764405,0.202369312,0.004,0.009083883,0.020214369,0.330309891,0.179760369
0,1326510.691,5434.38049,56466696,682,0.0098,11.4,988,24166,308379,16636,0.016983532,0.167094097,0.002,0.019111393,0.022374447,0.353646008,0.317774554
0,1363010.691,5434.38049,56466842,763,0.0108,14.3,1362,10677,501632,15133,0.028161064,0.240243114,0,0.015577203,0.021010922,0.339096798,0.274463978
0,1498510.691,5434.38049,56467384,632,0.0654,17.3,408,1950,627164,62812,0.000571311,0.001728107,0,0.000960689,0.000255263,0.006067017,0.022472309
0,1518010.691,5434.38049,56467462,704,0.0409,17.2,405,1997,659905,58324,0.000929147,0.002786619,0,0.001247043,0.000605282,0.014272382,0.028984638
0,1529260.691,5434.38049,56467507,715,0.0303,15.9,430,10133,671378,52200,0.001156159,0.003670328,0.004,0.002444933,0.000154229,0.003674126,0.055350241
0,1568010.691,5434.38049,56467662,1071,0.0434,15.6,387,2103,752843,89859,0.000532127,0.000155999,0,0.001228753,4.49E-05,0.001071444,0.028571179
0,1991510.691,5434.38049,56469356,2109,0.015,11.2,305,15121,1370251,25964,0.00429521,0.007744013,0,0.001459161,0.00070259,0.016530525,0.033755378
0,1191010.691,5184.38049,56473129,277,0.0411,13.8,901,964,352331,36168,0.002007266,0.019050124,0,0.002754169,0.001289158,0.029935446,0.061935498
0,1271760.691,5184.38049,56473452,271,0.0165,15.8,1499,7676,282395,14194,0.033556691,0.243542472,0,0.006883407,0.002480037,0.056102226,0.14214615
0,1314260.691,5184.38049,56473622,541,0.0096,14.7,1016,19040,296947,11375,0.040371795,0.348460514,0.008,0.025103732,0.05134408,0.564060923,0.381034821
0,1315010.691,5184.38049,56473625,559,0.1321,11.9,1623,309,298058,11346,0.007907302,0.055455411,0,0.005067095,0.004375699,0.095078328,0.108539081
0,1357010.691,5184.38049,56473793,807,0.0086,13.8,466,8787,507550,21054,0.011397655,0.102276989,0.006,0.011387601,0.043441418,0.52054532,0.215916979
0,1391510.691,5184.38049,56473931,360,0.0012,17.1,1072,2300000,448193,35421,0.016976869,0.120348686,0,0.012417189,0.012685375,0.234983383,0.231115645
0,1492760.691,5184.38049,56474336,578,0.0153,18,420,15758,617140,52798,0.001687098,0.008144136,0,0.002356137,0.001317938,0.030584149,0.053442952
0,1577510.691,5184.38049,56474675,1435,0.059,12.7,557,2482,763322,100349,0.000292689,5.74E-05,0,0.002385176,0.000408523,0.009675857,0.054067488
0,1169760.691,4934.38049,56480019,69,0.0234,13.2,473,800,15951,250000,0.009714327,0.020280847,0,0.003003532,0.001485234,0.034338687,0.067182164
0,1205010.691,4934.38049,56480160,121,0.0076,17.2,921,8871,342106,14220,0.035013517,0.363108797,0,0.008801699,0.005845786,0.123249138,0.175113192
0,1237260.691,4934.38049,56480289,39,0.0031,18.1,1002,3043,288564,4218,0.082806307,0.757372624,0,0.00911943,0.063335495,0.617813289,0.180342255
0,1279760.691,4934.38049,56480459,277,0.0106,16.9,1618,24245,268619,53757,0.00384855,0.047705597,0.01,0.004751928,0.000705864,0.016606319,0.102450795
0,1549010.691,4934.38049,56481536,1046,0.0184,16.1,443,5476,721204,58202,0.001268191,0.002181403,0,0.001999333,0.000596827,0.0140757,0.045704175
0,1905760.691,4934.38049,56482963,1972,0.0124,11,756,21685,1425260,24616,0.006364854,0.008680338,0,0.002483468,0.000565597,0.013348591,0.056175666
0,1921010.691,4934.38049,56483024,1991,0.0578,10,736,1397,1395004,21363,0.003224741,0.011572945,0,0.00135847,0.003986967,0.087338533,0.031496356
0,1926010.691,4934.38049,56483044,2064,0.073,9.5,537,1712,1394673,21000,0.00190833,0.008442806,0.002,0.000963943,0.001127794,0.026282771,0.022546779
0,1203510.691,4684.38049,56487129,128,0.0108,17.3,780,2557,341155,6940,0.055803659,0.575275984,0.002,0.00548996,0.036999672,0.478765673,0.116585159
0,1251260.691,4684.38049,56487320,49,0,19.3,1109,15980,295440,2700,0.080371547,0.483770479,0.004,0.009455146,0.030988978,0.433278297,0.185799315
0,1314760.691,4684.38049,56487574,564,0.0234,14.6,1121,18312,297919,10399,0.030829728,0.256781338,0.014,0.029274164,0.021535664,0.344767985,0.418926336
0,1442010.691,4684.38049,56488083,401,8.00E-04,21.8,308,1500000,526727,9621,0.043576437,0.084940104,0.012,0.02372474,0.021723962,0.346780841,0.367473732
0,1565760.691,4684.38049,56488578,967,0.0063,18.7,499,99166,748609,85625,0.001509954,0.000747533,0,0.004402334,0.000898911,0.021056369,0.095604048
0,1844260.691,4684.38049,56489692,1983,0.0044,12.5,1236,5232,1337332,43729,0.003055014,0.001153834,0.004,0.00230135,0.002182198,0.049685398,0.05226246
0,1199510.691,4434.38049,56494088,201,0.0218,14.8,757,1102,346125,1990,0.045925849,0.402529568,0.002,0.015819465,0.055268645,0.583087629,0.277597162
0,1201260.691,4434.38049,56494095,161,0,16.2,1544,706,344060,4150,0.10463282,0.710475294,0.002,0.005112664,0.08657942,0.693816303,0.109412855
0,1316510.691,4434.38049,56494556,744,0.1032,11.6,1422,875,299845,11698,0.005741407,0.053197087,0.002,0.004376323,0.002624802,0.059191309,0.095090649
0,1390010.691,4434.38049,56494850,406,0.0324,16.9,658,2746,449843,36893,0.002492757,0.02232288,0,0.00222503,0.000553346,0.013063065,0.050613333
0,1395010.691,4434.38049,56494870,513,0.049,16.6,576,1537,453797,36370,0.002009935,0.01729984,0,0.001797873,0.002754521,0.061942939,0.041281018
0,1562510.691,4434.38049,56495540,972,0.0275,16.4,400,6257,743557,80572,0.000795356,0.000406252,0,0.002050385,0.000373094,0.008843846,0.046818862
0,1570260.691,4434.38049,56495571,1073,0.0295,15.3,532,7444,755355,92371,0.00065034,0.000175527,0,0.002750821,7.14E-05,0.001704843,0.061864661
0,1572760.691,4434.38049,56495581,1165,0.1062,12.9,394,794,758023,95033,0.000131422,2.58E-05,0,0.001151725,2.29E-05,0.00054659,0.026826138
0,1598260.691,4434.38049,56495683,1628,0.0364,11.3,723,1723,804003,36396,0.001210149,0.003554512,0.004,0.002597706,0.00118927,0.027677461,0.058614584
0,1845260.691,4434.38049,56496671,1978,0.006,11.8,1164,1672,1336825,43220,0.002681086,0.001144564,0,0.00127524,0.001557819,0.035959049,0.029621429
0,1896510.691,4434.38049,56496876,2015,0.0117,10.3,368,6636,1429697,9061,0.021357959,0.16654584,0,0.003581399,0.007656885,0.155735413,0.07912776
0,1903260.691,4434.38049,56496903,1981,0.0776,9.7,263,287,1423987,23351,0.001210215,0.004251622,0,0.000534017,0.000112344,0.002678875,0.012612283
0,1169010.691,4184.38049,56500941,54,0.0103,14.8,1247,8278,14498,250000,0.022362736,0.103587865,0,0.006789067,0.008975652,0.177983847,0.140460163
0,1324260.691,4184.38049,56501562,935,0.0697,10.1,1145,1393,313409,17345,0.004031825,0.050736937,0,0.003503471,0.001306314,0.030322248,0.077533917
0,1372260.691,4184.38049,56501754,818,0.0074,14.2,403,881,495636,952,0.057102455,0.560386548,0.002,0.009501641,0.109989796,0.747120039,0.186549655
0,1387010.691,4184.38049,56501813,528,0.049,15.9,333,1611,452930,39967,0.001412179,0.009859993,0,0.001355403,0.000185704,0.004420743,0.031427388
0,1388510.691,4184.38049,56501819,474,0.0621,16.3,1166,281,451589,38634,0.001644905,0.014226237,0,0.001152879,0.000270735,0.006432475,0.026852335
0,1406510.691,4184.38049,56501891,774,0.0206,15.8,622,9462,495568,26223,0.00631119,0.048013509,0,0.003755913,0.001252307,0.029103593,0.082678027
0,1480260.691,4184.38049,56502186,688,0.0393,18.4,445,6348,606111,41724,0.001460723,0.010705639,0,0.002006071,0.000655765,0.015445125,0.045851441
0,1596760.691,4184.38049,56502652,1699,0.046,10.9,839,1961,805033,37457,0.001012031,0.002903083,0,0.002679994,0.00121125,0.028175178,0.060363931
0,1164260.691,3934.38049,56507897,9,0.001,15.6,576,15099,8219,250000,0.023641974,0.059555194,0.006,0.012053891,0.003974667,0.087091574,0.225816827
0,1192260.691,3934.38049,56508009,198,0.0344,14.4,1823,1295,352944,36805,0.003423777,0.026044911,0,0.002737042,0.000839346,0.019687422,0.061573061
0,1242510.691,3934.38049,56508210,52,0.0031,17.9,1253,819,289077,15851,0.036458655,0.377945833,0,0.002477645,0.003866787,0.08492008,0.056051014
0,1258260.691,3934.38049,56508273,132,0.0085,18.8,840,11585,303237,10531,0.041286711,0.405672056,0,0.008691458,0.004311954,0.093817737,0.173284083
0,1329760.691,3934.38049,56508559,812,0.0572,10.9,776,2048,310997,24553,0.002721041,0.032199891,0,0.003419925,0.001795443,0.041227429,0.07581931
0,1368510.691,3934.38049,56508714,657,0.0101,14.2,1154,39050,495914,2226,0.072561107,0.629230419,0.072,0.199259316,0.123245247,0.770671233,0.856094779
0,1391760.691,3934.38049,56508807,363,0.0023,17.1,285,2300000,449728,33891,0.013520823,0.073124838,0,0.010870182,0.024348327,0.373674241,0.208062187
0,1844260.691,3934.38049,56510617,1977,0.0055,11.6,170,687,1335744,42147,0.001842705,0.001435451,0.002,0.000860779,0.002031755,0.046412374,0.020180428
0,1903760.691,3934.38049,56510855,1951,0.0283,11.6,1017,4253,1423373,22733,0.005741226,0.008666831,0,0.00174044,0.000444378,0.010516533,0.040012859
0,1923260.691,3934.38049,56510933,1866,0.0155,11.9,374,11293,1392065,18420,0.009717979,0.035387018,0.002,0.002519762,0.002955355,0.066172878,0.056951837
0,1209760.691,3684.38049,56515054,101,0.0184,16.6,1062,1705,336171,39692,0.003268708,0.029351185,0,0.001724074,0.000357335,0.008473313,0.039650896
0,1244010.691,3684.38049,56515191,46,0.0013,17.3,985,6610,288997,14155,0.041686228,0.364521626,0,0.007672712,0.009895158,0.192848099,0.156009203
0,1305760.691,3684.38049,56515438,619,0.0149,14,1119,9277,303137,10843,0.033853696,0.284869565,0.014,0.025408004,0.02410857,0.371303774,0.383954118
0,1312760.691,3684.38049,56515466,744,0.1094,11.7,1480,976,298446,13770,0.004937943,0.042627925,0,0.003939247,0.001454602,0.033653318,0.086379696
0,1315010.691,3684.38049,56515475,587,0.0294,14.6,771,17218,298897,9409,0.026968214,0.250888651,0.038,0.029094141,0.028287455,0.410358073,0.417380413
0,1545510.691,3684.38049,56516397,982,0.0121,17,447,25070,722512,59544,0.001653179,0.003145879,0,0.002476276,0.001073101,0.025038764,0.056021711
0,1573510.691,3684.38049,56516509,1225,0.0563,13.3,414,5390,758685,95707,0.000331797,7.69E-05,0,0.00289776,0.000116287,0.00277264,0.064963557
0,1575260.691,3684.38049,56516516,1285,0.0081,13.7,434,1905,760502,97518,0.000846176,0.000171586,0,0.002051518,0.000980912,0.02293497,0.046843574
0,1577510.691,3684.38049,56516525,1429,0.0843,12.6,521,1124,763005,100015,0.000151969,2.74E-05,0,0.00139627,2.17E-05,0.000517428,0.032345585
0,1600760.691,3684.38049,56516618,1550,0.0319,10.5,659,1424,802352,34725,0.001259477,0.003836293,0,0.002395324,0.001094122,0.025517262,0.054285564
0,1939010.691,3684.38049,56517971,1599,0.0031,13.9,1516,445506,1357473,19665,0.049351565,0.063839605,0.002,0.008113916,0.008027782,0.162107442,0.163574164
0,1166510.691,3434.38049,56521856,38,0.0208,13.9,2344,613,10939,250000,0.025409051,0.205025669,0.002,0.004416677,0.009737866,0.190341703,0.095886912
0,1274510.691,3434.38049,56522288,461,0.0854,13.5,1051,1005,286349,18105,0.003899594,0.035568146,0,0.003416815,0.002643705,0.059593237,0.075755375
0,1417260.691,3434.38049,56522859,754,0.0114,16.1,666,9262,502147,32796,0.005131444,0.037977153,0,0.00372414,0.001616671,0.037269004,0.082033602
0,1508760.691,3434.38049,56523225,870,0.0446,14.4,404,2659,643183,64507,0.000692225,0.001611153,0,0.002245716,0.00050151,0.011853246,0.051060856
0,1520010.691,3434.38049,56523270,596,0.001,22.1,449,650331,659191,52267,0.002080511,0.000770477,0,0.006413456,0.00074872,0.017597571,0.133684506
0,1539510.691,3434.38049,56523348,991,0.0275,15.3,521,6172,718253,55261,0.001072748,0.002469829,0,0.002758935,0.000122348,0.002916759,0.062036303
0,1567510.691,3434.38049,56523460,987,0.0072,18.6,370,95405,751331,88325,0.001350342,0.000529623,0,0.004376883,0.000811296,0.019041486,0.095101706
0,1844510.691,3434.38049,56524568,1976,0.0169,11.2,326,2417,1335104,41501,0.001412532,0.000999539,0,0.000833299,0.000540962,0.012774287,0.019548247
0,1844760.691,3434.38049,56524569,1975,0.0061,12.8,211,7056,1335410,41800,0.002202057,0.001881892,0.002,0.00144454,0.002355874,0.05343728,0.03342799
0,1865010.691,3434.38049,56524650,1929,0.0111,11.3,708,37243,1300091,9426,0.029633381,0.283883597,0.01,0.016318985,0.014599115,0.261549337,0.283977576
0,1877260.691,3434.38049,56524699,2116,0.0177,11.3,925,3736,1322990,10094,0.022680789,0.152974641,0.002,0.004187149,0.009607551,0.188253958,0.091339932
0,1938510.691,3434.38049,56524944,1641,0.0736,10.7,930,1384,1359051,21263,0.002509229,0.009595318,0,0.000974694,0.001214178,0.028241438,0.022792762
0,1306760.691,3184.38049,56529392,623,0.0519,12.9,597,2156,303077,8665,0.016219457,0.197511576,0.002,0.007830187,0.014449537,0.259535983,0.158724185
0,1316760.691,3184.38049,56529432,803,0.1163,11.1,1216,658,301796,10599,0.005584168,0.057288029,0,0.004666981,0.004735914,0.102139325,0.100796237
0,1347260.691,3184.38049,56529554,944,0.0406,11,706,3571,523009,36529,0.001324473,0.012204924,0.002,0.004801338,0.002577561,0.058185362,0.103410513
0,1497510.691,3184.38049,56530155,551,0.0177,18.3,397,3517,624382,60041,0.001270467,0.004351835,0,0.001582451,0.000544214,0.012850142,0.036507739
0,1562260.691,3184.38049,56530414,1034,0.1028,15.6,408,367,745313,82328,0.000205434,7.89E-05,0,0.000810594,1.53E-05,0.000366249,0.019025328
0,1575760.691,3184.38049,56530468,1292,0.0101,13.8,442,596,761254,98272,0.00080116,0.00014927,0,0.00161477,0.000744025,0.017489061,0.037226757
0,1860010.691,3184.38049,56531605,1911,0.0082,13.8,553,48634,1299661,16942,0.020763561,0.13540775,0.024,0.01460849,0.040438895,0.501868078,0.26167518
0,1978260.691,3184.38049,56532078,2256,0.0302,9.4,515,3639,1371799,60826,0.000552702,5.98E-05,0,0.001245148,0.000566549,0.013370764,0.028941813
0,1989760.691,3184.38049,56532124,2154,0.0165,10.1,697,15071,1372436,18488,0.008769256,0.027304962,0,0.003928874,0.006686652,0.138622723,0.086171027
0,1166010.691,2934.38049,56535804,13,0.0075,15.2,385,13812,10609,250000,0.018485665,0.035360665,0.022,0.005889477,0.005734275,0.121171065,0.124060807
0,1167510.691,2934.38049,56535810,30,0.0077,15.3,975,12175,12158,250000,0.02304516,0.090615862,0.036,0.009525745,0.013512709,0.246686437,0.186938137
0,1251260.691,2934.38049,56536145,49,1.00E-04,18.9,938,8867,298295,5568,0.07007342,0.582178712,0,0.010806908,0.030825364,0.431937469,0.207091395
0,1283510.691,2934.38049,56536274,340,0.0122,16.1,1837,19429,274196,59303,0.003548333,0.037980873,0,0.004274997,0.001019659,0.023820257,0.093085367
0,1324510.691,2934.38049,56536438,919,0.0916,9.3,921,1093,314472,16139,0.002368503,0.026927163,0,0.003090652,0.001030476,0.024067113,0.069002003
0,1326760.691,2934.38049,56536447,709,0.0109,11.5,1631,21923,311277,13737,0.029002891,0.230531347,0.004,0.022602746,0.014238141,0.256672806,0.3560235
0,1407010.691,2934.38049,56536768,751,0.0454,15.7,338,737,494092,24735,0.004260441,0.03143638,0,0.001278595,0.000377282,0.008942274,0.029697121
0,1413260.691,2934.38049,56536793,735,0.0195,16.1,753,2804,499982,30616,0.004759315,0.029485233,0,0.002408682,0.001329906,0.03085368,0.054572467
0,1492260.691,2934.38049,56537109,535,0,22.9,396,1300000,613961,49618,0.001774844,0.000797045,0,0.003317796,0.002062999,0.047093883,0.073715039
0,1856010.691,2934.38049,56538564,1942,0.001,11.8,996,1038,1306132,23403,0.010379337,0.020476026,0.002,0.001287721,0.002028674,0.046345109,0.02990302
0,1870260.691,2934.38049,56538621,2000,0.0071,11,400,12694,1308742,792,0.043832014,0.649122114,0.022,0.012913698,0.049251238,0.553257443,0.238247332
0,1892260.691,2934.38049,56538709,2151,0.0466,8.8,488,2056,1434996,4712,0.012632051,0.182505585,0.008,0.004260467,0.018855972,0.314808622,0.092797112
0,1898760.691,2934.38049,56538735,1986,0.0071,11.6,402,11376,1426746,12012,0.022610238,0.145427056,0.002,0.003678857,0.021090488,0.33996262,0.08111365
0,1980260.691,2934.38049,56539061,2283,0.0208,9.2,890,2001,1373283,62337,0.000711274,3.99E-05,0,0.001043576,0.000363138,0.008609799,0.024365929
0,1991760.691,2934.38049,56539107,2150,0.0138,10.8,443,1009,1373384,29094,0.003373399,0.004214985,0,0.000761213,0.001132287,0.026384849,0.017886166
0,1172010.691,2684.38049,56542803,244,0.0476,12.2,829,2258,18153,250000,0.007117457,0.022080474,0,0.004820965,0.00211859,0.04830418,0.103791189
0,1233260.691,2684.38049,56543048,40,0.0036,18,536,2381,287499,1151,0.080663713,0.637228246,0.002,0.008116097,0.088422591,0.698698368,0.163611243
0,1303760.691,2684.38049,56543330,716,0.0268,12.7,920,4268,305914,13615,0.015779353,0.154297869,0,0.01202002,0.014057241,0.254206014,0.225319279
0,1315510.691,2684.38049,56543377,616,0.0076,14.4,1667,14678,300050,8859,0.067416962,0.509891007,0.01,0.035019604,0.103915109,0.73491327,0.464548715
0,1525260.691,2684.38049,56544216,617,0.0065,19.7,585,246681,665868,45590,0.003317679,0.008019902,0,0.004554679,0.0021105,0.048128236,0.098599919
0,1915510.691,2684.38049,56545777,2176,0.063,8.5,561,1065,1402198,28550,0.001046181,0.001528564,0,0.000609926,0.000160606,0.003825475,0.014380377
0,1941760.691,2684.38049,56545882,1802,0.0505,11.2,312,2122,1359444,21661,0.003472719,0.015807416,0,0.001016773,0.005219433,0.11145374,0.023754358
0,1992510.691,2684.38049,56546085,2154,0.0142,11.4,166,12273,1373591,29301,0.00313329,0.003961605,0,0.001502813,0.000821046,0.019266112,0.034731589
0,1302010.691,2434.38049,56550298,840,0.0951,11.1,979,745,308150,15854,0.003128172,0.031911658,0,0.003645837,0.001659976,0.038230751,0.080441718
0,1326510.691,2434.38049,56550396,723,0.0104,11.4,319,20056,312028,12996,0.01795818,0.153845419,0.01,0.010762995,0.004282996,0.093243976,0.206416337
0,1352260.691,2434.38049,56550499,879,0.0147,12.7,981,7101,513839,27370,0.005510967,0.039161293,0,0.006895613,0.005176008,0.110624744,0.142363827
0,1365760.691,2434.38049,56550553,707,0.0146,14.2,355,41299,496654,10154,0.028624938,0.254688837,0.006,0.042166801,0.024316694,0.373362449,0.512776178
0,1442260.691,2434.38049,56550859,402,0,21.9,861,1500000,530342,6005,0.069462424,0.199715757,0.024,0.033545684,0.046818332,0.540070287,0.453492444
0,1466010.691,2434.38049,56550954,888,0.0376,15.8,388,2601,583668,5508,0.027400884,0.393726162,0.002,0.008964606,0.024910322,0.379165699,0.17780212
0,1494760.691,2434.38049,56551069,536,3.00E-04,22.8,512,1200000,617775,53463,0.001748789,0.00079542,0,0.00474548,0.000959491,0.022444904,0.102325401
0,1842760.691,2434.38049,56552461,2002,0.0085,9.7,305,1518,1337809,44180,0.001323742,0.000759796,0.004,0.000838795,0.00151078,0.034909572,0.019674737
0,1881260.691,2434.38049,56552615,2145,0.0218,9.5,536,2406,1464328,4366,0.020979881,0.214715112,0.008,0.006430264,0.024447805,0.374652882,0.13398988
0,1901260.691,2434.38049,56552695,1946,0.0127,12.2,672,13650,1423438,15320,0.017026446,0.072282319,0.006,0.004850675,0.006666384,0.138258198,0.104366872
0,1903760.691,2434.38049,56552705,1926,0.0098,12.1,311,27307,1421540,20907,0.009336997,0.025300308,0.002,0.00281239,0.008650741,0.172606546,0.063165513
0,1924260.691,2434.38049,56552787,1838,0.0158,12,2036,14136,1390266,16619,0.02452252,0.017998592,0,0.004007345,0.004618253,0.099844503,0.08774741
0,1977010.691,2434.38049,56552998,2321,0.0641,8.6,305,1438,1373621,62648,0.00024058,2.68E-05,0,0.000412989,5.03E-05,0.001201218,0.009780662
0,1977760.691,2434.38049,56553001,2296,0.0403,9.1,1087,2474,1372698,61729,0.000555375,3.43E-05,0,0.001086953,0.000285927,0.006791082,0.025354115
0,1254010.691,2184.38049,56557081,77,0.0117,18.1,1085,6298,299862,4297,0.069341281,0.678943363,0.01,0.017020147,0.038126313,0.486547702,0.292756347
0,1371510.691,2184.38049,56557551,690,0.0772,13.9,369,2058,492972,1332,0.012959611,0.179259489,0.004,0.008397388,0.017009426,0.292623635,0.168366962
0,1393010.691,2184.38049,56557637,368,0.001,17.2,502,2300000,451996,31609,0.017892161,0.105507329,0.016,0.033930806,0.02163696,0.345852252,0.45642189
0,1490760.691,2184.38049,56558028,533,0.0014,23,467,1300000,611860,47517,0.001864649,0.000965758,0.002,0.005087979,0.002753431,0.06191988,0.10893972
0,1506010.691,2184.38049,56558089,784,0.0686,16.5,400,1807,641290,62592,0.000509738,0.001333137,0,0.000980433,0.000307031,0.007288828,0.022924014
0,1882760.691,2184.38049,56559596,2196,0.0505,9.5,2812,980,1465935,2772,0.037180711,0.02812726,0.01,0.006607118,0.009923387,0.193296373,0.137190624
0,1213760.691,1934.38049,56563895,67,0.0036,18.2,1095,2007,337232,40759,0.004480372,0.06256564,0,0.001646169,0.000684888,0.016120475,0.037924317
0,1281760.691,1934.38049,56564167,353,0.0484,14.5,1800,2216,273066,58174,0.001538621,0.016320608,0,0.003045376,0.000647138,0.015244916,0.068057101
0,1375260.691,1934.38049,56564541,830,0.0324,13.8,721,3025,492045,9579,0.02112656,0.268590422,0.002,0.014154605,0.031701341,0.439048315,0.255535614
0,1517510.691,1934.38049,56565110,594,0.0082,22.2,398,654619,656119,55338,0.001614746,0.000542003,0.004,0.005549349,0.000347883,0.008250966,0.117704107
0,1569260.691,1934.38049,56565317,1009,0.0044,18.8,601,86727,755712,92708,0.001430299,0.000466802,0,0.003448871,0.001625921,0.037474581,0.076414057
0,1898760.691,1934.38049,56566635,2038,0.0662,10,604,1131,1426864,14263,0.00496303,0.040009935,0,0.001191609,0.002975487,0.066594903,0.02773045
0,1168010.691,1684.38049,56570687,79,0.0191,13,984,1088,13815,250000,0.012640702,0.047670877,0,0.00369098,0.00495395,0.106362461,0.081360098
0,1252760.691,1684.38049,56571026,71,0.0179,17.6,867,1320,301865,1989,0.06129938,0.50093357,0.004,0.009547058,0.02525834,0.382521407,0.187281343
0,1302260.691,1684.38049,56571224,742,0.0274,12.5,2248,3094,307812,15514,0.023533246,0.15432482,0,0.015203211,0.014531798,0.260644518,0.269576479
0,1394260.691,1684.38049,56571592,412,0.078,16.8,288,735,453859,30975,0.001265025,0.007164334,0,0.000935578,0.000231018,0.005493788,0.021897244
0,1439510.691,1684.38049,56571773,473,0.031,17.4,311,3739,532150,9084,0.023775393,0.286717839,0.008,0.006672109,0.021089139,0.339947956,0.138361205
0,1556260.691,1684.38049,56572240,1261,0.0562,14.5,438,589,729957,66966,0.000536869,0.000708988,0,0.001374849,0.000228473,0.005433574,0.031864516
0,1856010.691,1684.38049,56573439,1939,0.0014,14,212,41879,1305687,22975,0.011144377,0.036182972,0.018,0.003907989,0.00557493,0.118185244,0.085750585
0,1857260.691,1684.38049,56573444,1939,0.001,13.9,1292,44418,1303618,20884,0.021024836,0.042837641,0.016,0.010682364,0.009214703,0.181897962,0.205173966
0,1993260.691,1684.38049,56573988,2172,0.0138,11.2,321,7549,1374964,30681,0.002984811,0.003151558,0,0.001357956,0.000551411,0.013017949,0.031484786
0,1997010.691,1684.38049,56574003,2238,0.0236,10.1,355,1562,1379515,35224,0.001464993,0.001265045,0,0.00079198,0.000589305,0.01390065,0.018596228
0,1288260.691,1434.38049,56578143,432,0.0158,14.9,717,7910,280358,65469,0.00155462,0.014558077,0,0.003950868,0.000838318,0.019663772,0.086613385
0,1451760.691,1434.38049,56578797,588,0.0443,17,338,1799,544273,18747,0.008289121,0.080210587,0,0.001992347,0.012394943,0.230793158,0.04555144
0,1475510.691,1434.38049,56578892,679,0.0337,17.1,497,7276,601352,36986,0.002240541,0.014968311,0,0.002629729,0.000783066,0.018390595,0.059296099
0,1513510.691,1434.38049,56579044,627,0.0636,17.6,392,562,651641,61643,0.000584244,0.001687443,0,0.000795368,0.000174536,0.004155946,0.018674338
0,1533260.691,1434.38049,56579123,981,0.0267,14.7,427,5515,679814,60633,0.000932357,0.00194518,0.002,0.002469813,0.00028827,0.006846351,0.055883332
0,1880260.691,1434.38049,56580511,2123,0.0632,8.7,1397,275,1462519,6655,0.011061236,0.049438026,0.006,0.001317402,0.002679941,0.060362815,0.030572076
0,1916260.691,1434.38049,56580655,2168,0.0845,8.4,260,607,1401569,27912,0.000548773,0.001036189,0,0.000369978,3.69E-05,0.000880899,0.008770602
0,1925010.691,1434.38049,56580690,1858,0.1304,10.3,300,1080,1389030,15379,0.002495832,0.02678831,0,0.000833367,0.001148108,0.026744061,0.019549796
0,1977510.691,1434.38049,56580900,2412,0.0766,8.1,636,1023,1373804,62855,0.000182072,1.90E-05,0,0.000485548,6.02E-05,0.001438279,0.011480127
