presence,x,y,cells,GRAD,TEMP,PPT,AREA,OCEAN,GAM_P,MX_P,RF_P,GBM_P,BART_P,BART_Fav,GBM_Fav
0,1232042.415,334395.0815,34138772,0.0204,13.7,1911,4498,1607,0.245995271,0.763637067,0.126,0.468479365,0.208967048,0.754888446,0.91131272
0,1367792.415,334395.0815,34139315,0.0224,11.4,2108,4957,865244,0.004635169,0.000172646,0.01,0.008948347,0.002686755,0.030451033,0.095239261
0,1379792.415,334395.0815,34139363,0.1467,7.1,763,629,858829,7.13E-05,8.52E-05,0,0.002100309,1.09E-06,1.27E-05,0.023949927
0,1197792.415,334145.0815,34144761,0.036,10.3,1196,5739,18311,0.091858076,0.372803328,0.04,0.102317857,0.131491822,0.638344789,0.570597114
0,1453292.415,334145.0815,34145783,0,19,409,21869338,804350,0.00408544,0.009056658,0,0.002269537,0.000355782,0.004132148,0.025834061
0,1365792.415,333895.0815,34151559,0.0384,10,1190,1926,867385,0.001318353,0.000953162,0,0.004387251,0.00015257,0.00177582,0.048863079
0,1417792.415,333895.0815,34151767,0.0054,13.6,954,47229,805326,0.005623038,0.014395642,0,0.006845479,0.004629061,0.051429612,0.074379899
0,1108292.415,333645.0815,34156655,0.0011,16.3,1514,10207,20353,0.269967283,0.728435111,0.048,0.078623178,0.194305603,0.73764174,0.498704263
0,1131292.415,333645.0815,34156747,0.006,13.8,1718,9796,53196,0.229669586,0.748252857,0.042,0.176790808,0.173769299,0.71030671,0.714588818
0,1138542.415,333645.0815,34156776,0.045,12.4,854,843,64734,0.059610894,0.228391037,0.022,0.025841907,0.073056787,0.478853709,0.236212729
0,1157042.415,333645.0815,34156850,0.013,11.4,1868,8886,99542,0.2091683,0.660773518,0.05,0.170085098,0.262907426,0.806137955,0.704952762
0,1293542.415,333645.0815,34157396,0.0082,15.8,641,466,28227,0.124191897,0.450701184,0,0.011216374,0.056835386,0.412640065,0.11680076
1,1314792.415,333645.0815,34157481,0.0157,12.1,1173,22254,67454,0.135031488,0.484618178,0.804,0.423795208,0.204309419,0.749593378,0.895557224
0,1383792.415,333645.0815,34157757,0.0018,12,1116,37239,852025,0.00398047,0.003923516,0.004,0.005130715,0.001216932,0.014005717,0.056714091
0,1233292.415,333395.0815,34163281,0.0093,14,621,6247,2558,0.122978309,0.379241439,0.016,0.110957839,0.057614339,0.41614388,0.592672695
0,1194542.415,333145.0815,34169252,0.0961,8.9,1739,2649,20628,0.046630118,0.252979716,0.028,0.027696453,0.098671815,0.560686713,0.249300941
0,1351292.415,333145.0815,34169879,0.0172,11.1,430,8731,107426,0.064043405,0.239272296,0.004,0.051398717,0.054674115,0.40272595,0.38713867
0,1397542.415,333145.0815,34170064,0.0093,11.4,668,37398,837615,0.002930466,0.010608039,0,0.004600891,0.000687513,0.007956936,0.051131276
1,1304292.415,332895.0815,34175817,0.004,15,1140,4989,54285,0.160103184,0.618463415,0.608,0.100662072,0.188395828,0.730183165,0.56614254
0,1345292.415,332895.0815,34175981,0.0406,9.6,1087,3143,100151,0.047069299,0.221613567,0.012,0.026921664,0.044916843,0.354122728,0.243881869
0,1456042.415,332895.0815,34176424,0.1008,14.2,1049,1147,808275,0.001616316,0.004316797,0,0.003293135,0.001061254,0.01223405,0.037090552
0,1110792.415,332645.0815,34181169,0.0026,14.8,1068,9599,19854,0.171151639,0.589573971,0.038,0.087090892,0.149475963,0.67201274,0.526558876
0,1175042.415,332645.0815,34181426,0.0648,10.2,1753,3455,28801,0.098194002,0.469962985,0.026,0.054003663,0.234229128,0.780988539,0.399591565
0,1266792.415,332645.0815,34181793,0,14.6,311,2398,373,0.108482787,0.134594348,0,0.005158098,0.027375234,0.247062662,0.057001002
0,1354042.415,332645.0815,34182142,0.0499,9.5,891,3822,110034,0.034148888,0.149719582,0.004,0.016824769,0.034099821,0.291574624,0.166322821
0,1358792.415,332645.0815,34182161,0.0721,8.2,445,948,115497,0.009713531,0.038657746,0,0.005585612,0.001899119,0.021701264,0.061459914
0,1393542.415,332645.0815,34182300,0.0157,11.7,1126,2575,841294,0.003819178,0.00364995,0,0.004493933,0.002067657,0.023585618,0.04999694
0,1164542.415,332395.0815,34187510,0.0572,9.1,1916,1536,108466,0.061394637,0.270205568,0.008,0.015335831,0.045075243,0.354966283,0.153671675
0,1197542.415,332395.0815,34187642,0.0865,9.4,1386,2504,20929,0.047256972,0.253265304,0.026,0.027803728,0.089715814,0.534671718,0.250045806
0,1200292.415,332395.0815,34187653,0.0589,9.6,326,2568,21807,0.028320303,0.057307453,0.054,0.014180374,0.026798482,0.243013888,0.143613649
0,1294042.415,332395.0815,34188028,0.0021,17,905,31560,26768,0.171660867,0.588499446,0.138,0.246287539,0.242447521,0.78863416,0.792079895
0,1295292.415,332395.0815,34188033,0.011,15.7,937,991,27753,0.147741979,0.504237158,0.004,0.013601376,0.062101118,0.435644324,0.138492216
0,1418042.415,332395.0815,34188524,0.0774,12.8,1999,349,803542,0.004341694,0.00043445,0.002,0.004259607,0.001841434,0.021054781,0.047503177
0,1453292.415,332395.0815,34188665,0.0579,15.5,407,676,802791,0.00172026,0.033155078,0,0.002665283,0.001182452,0.013613821,0.030214394
0,1370042.415,332145.0815,34194458,0.0185,11.7,1568,8225,861928,0.004202133,0.001083674,0.004,0.009254919,0.004634556,0.051487796,0.098209218
0,1385042.415,332145.0815,34194518,0.1247,10.4,1071,397,849937,0.000701616,0.000768371,0,0.002666825,7.58E-05,0.00088354,0.030231393
0,1400542.415,332145.0815,34194580,0.073,10.8,1056,1328,834708,0.001422317,0.001756644,0,0.00311265,0.000138719,0.001614846,0.035123024
1,1216792.415,331645.0815,34206097,0.0232,9.7,1599,18143,27294,0.132019468,0.573828888,0.708,0.264256057,0.360032365,0.867702522,0.807221462
0,1340042.415,331645.0815,34206590,0.0587,11.5,441,2156,95691,0.035745379,0.154980295,0.012,0.028255086,0.043199622,0.344852539,0.253165486
1,1343292.415,331395.0815,34212729,0.0179,12.1,413,21291,96949,0.066017376,0.238178397,0.754,0.12176849,0.065157673,0.44829841,0.617802416
0,1358042.415,331395.0815,34212788,0.0989,8.6,811,959,114548,0.012679724,0.050935193,0.006,0.005763158,0.003827585,0.042874117,0.063300447
0,1409042.415,331395.0815,34212992,0.0849,8.2,940,1572,812351,0.000522447,0.000492923,0,0.002438543,1.13E-06,1.32E-05,0.027709115
0,1182292.415,331145.0815,34218211,0.1352,9.6,640,957,27218,0.01595987,0.06193234,0.036,0.01246242,0.028862025,0.257324315,0.128254912
1,1345292.415,331145.0815,34218863,0.0217,12.1,424,17436,99125,0.060327131,0.232712023,0.702,0.125252276,0.062395341,0.436883941,0.625372197
0,1450292.415,331145.0815,34219283,0.0181,18.4,407,234556,802534,0.003591384,0.211779752,0.002,0.005718488,0.013978764,0.141836583,0.062837994
0,1289292.415,330895.0815,34224765,1.00E-04,18.2,697,443798,16713,0.149527741,0.760744716,0.016,0.065000163,0.174337413,0.711119212,0.447658221
1,1307792.415,330895.0815,34224839,0.0077,14.9,681,6838,54459,0.106272392,0.403049785,0.674,0.069024397,0.08378887,0.516012761,0.463626008
1,1320792.415,330895.0815,34224891,0.0275,13.1,352,5179,69463,0.051312449,0.154622,0.652,0.065485775,0.053882494,0.39902206,0.449627884
0,1133042.415,330645.0815,34230266,0.025,13,1729,1462,52990,0.168390089,0.606982879,0.026,0.056072341,0.128215415,0.631623744,0.4091725
0,1348292.415,330645.0815,34231127,0.0155,11.9,770,14866,102580,0.088653113,0.315739273,0.018,0.094342081,0.094031965,0.547518742,0.54841911
0,1452292.415,330645.0815,34231543,0,19,292,21871105,800527,0.003936044,0.00861265,0,0.001700498,0.000201971,0.002349588,0.019472021
0,1181542.415,330395.0815,34236586,0.0113,11.6,1329,50601,27221,0.192699467,0.680460093,0.218,0.502233662,0.294951947,0.829850216,0.921648176
0,1233542.415,330395.0815,34236794,0,14.1,2268,1777,6057,0.312875937,0.654346677,0.036,0.045360476,0.176090095,0.7136043,0.356480439
1,1341542.415,330395.0815,34237226,0.0168,12.8,716,25320,94710,0.081767838,0.315273474,0.71,0.192743957,0.125025169,0.624886069,0.735700732
0,1370042.415,330395.0815,34237340,0.0241,11.9,1932,3721,862186,0.004476379,0.000340936,0.002,0.008266566,0.002807106,0.031775436,0.088570487
0,1399042.415,330395.0815,34237456,0.009,11.8,527,42521,833400,0.002838776,0.019810947,0,0.005512929,0.001527738,0.017525476,0.060704546
0,1420792.415,330395.0815,34237543,0.0711,12.1,448,1941,801891,0.001419459,0.011969438,0,0.003231562,0.000293412,0.003410025,0.036420152
0,1293542.415,330145.0815,34243160,0.002,17.1,751,33368,24275,0.155158006,0.515135037,0.078,0.188191539,0.153782825,0.679349712,0.729919747
0,1346292.415,330145.0815,34243371,0.1246,10.6,432,1363,100991,0.016709805,0.073520162,0.008,0.013769057,0.01348315,0.13743967,0.139981081
0,1375292.415,330145.0815,34243487,0.0095,12.7,1174,15155,855734,0.003744958,0.00401189,0,0.006664941,0.006459445,0.070455602,0.072548354
0,1418792.415,330145.0815,34243661,0.0027,14.2,664,49114,800830,0.004656866,0.03163365,0.016,0.006127733,0.006475302,0.070617391,0.067059306
0,1105792.415,329645.0815,34254661,0.0071,13.9,1898,1757,12831,0.285814956,0.825878574,0.012,0.051497909,0.304282751,0.836037215,0.387621032
0,1108292.415,329645.0815,34254671,0.0011,16.6,1242,22044,12958,0.235740891,0.665012825,0.072,0.28766882,0.221862391,0.768733485,0.824810664
0,1227542.415,329645.0815,34255148,0.0782,11.6,764,638,12845,0.048671347,0.168962997,0.004,0.017406632,0.044545422,0.352137162,0.171174736
0,1230792.415,329645.0815,34255161,0.0447,13.2,454,2503,9064,0.055807509,0.191953752,0.002,0.027287778,0.0306495,0.269336737,0.246451202
0,1410542.415,329645.0815,34255880,0.1094,8.5,1050,1107,810712,0.000593035,0.000431231,0,0.002544671,2.94E-06,3.43E-05,0.028883212
0,1177042.415,329395.0815,34261072,0.0668,9.7,1436,3401,29499,0.065347668,0.346626949,0.028,0.047353591,0.184535848,0.725140602,0.366890132
0,1211542.415,329395.0815,34261210,0.0246,10.2,752,17118,32855,0.069949641,0.215516418,0.024,0.076280778,0.078396718,0.497921718,0.490509249
0,1366792.415,329395.0815,34261831,0.0955,9.4,1998,945,866627,0.001056238,5.35E-05,0.008,0.00396536,0.000189388,0.002203493,0.044354798
0,1406042.415,329395.0815,34261988,0.0441,10.2,980,3709,812901,0.002087048,0.002586801,0,0.003766836,0.000152826,0.001778801,0.04221991
0,1127542.415,329145.0815,34267000,0.0042,15,2663,18728,46105,0.279769209,0.74241421,0.02,0.102434906,0.135393321,0.646097493,0.570909167
0,1161042.415,329145.0815,34267134,0.078,10.1,1331,559,106887,0.04653244,0.255086075,0,0.017392589,0.031711545,0.276312016,0.171058237
0,1244792.415,329145.0815,34267469,0.0031,13.4,512,1081,3670,0.119790532,0.417325332,0,0.01770459,0.076263846,0.490449188,0.17363968
1,1327042.415,329145.0815,34267798,0.0429,12.3,834,3619,73276,0.05832269,0.229221986,0.648,0.051173183,0.072113258,0.47535694,0.386039462
0,1386542.415,329145.0815,34268036,3.00E-04,12.1,1098,40778,842418,0.004358853,0.003395299,0,0.004653055,0.000424069,0.004921685,0.051683595
0,1402042.415,329145.0815,34268098,0.0661,11.5,567,660,830712,0.001158583,0.007134065,0,0.003038393,0.000471791,0.005472766,0.034311391
1,1219542.415,328895.0815,34273494,0.0704,9.7,545,2003,32112,0.027765019,0.115084641,0.614,0.017519619,0.039083575,0.321657388,0.172111003
0,1227792.415,328895.0815,34273527,0.0974,11.7,347,652,12776,0.031535527,0.074694463,0.002,0.012949621,0.033807745,0.289738728,0.132660765
0,1319542.415,328895.0815,34273894,0.0315,14.4,1124,1249,66393,0.087521853,0.388688073,0.014,0.044010182,0.120865725,0.615800755,0.349257026
0,1409792.415,328895.0815,34274255,0.0465,10.3,424,3432,809338,0.001392349,0.007480727,0,0.003552166,7.87E-05,0.000917264,0.03990159
0,1115542.415,328645.0815,34279204,0.0024,15.8,2065,56882,24442,0.31524896,0.849952783,0.038,0.254159176,0.306626245,0.83754582,0.798905568
0,1184042.415,328645.0815,34279478,0.0221,11.5,1507,42861,31268,0.174135934,0.664438095,0.09,0.492493299,0.176180457,0.713731548,0.918787862
1,1339792.415,328645.0815,34280101,0.0131,13.6,505,28817,91749,0.074768098,0.375335916,0.698,0.204923474,0.094729346,0.549539305,0.750300921
0,1400792.415,328645.0815,34280345,0.0083,12.3,790,44716,830597,0.003618702,0.010321076,0,0.005794935,0.000604754,0.007005257,0.063629171
0,1428792.415,328645.0815,34280457,0.0722,10.9,409,818,798705,0.001314931,0.008310469,0,0.00228512,0.000102257,0.001190847,0.026007227
0,1131042.415,328395.0815,34285392,0.0065,15.1,1032,15518,50191,0.146921418,0.558284398,0.074,0.136178941,0.166722816,0.699934487,0.647626791
0,1297292.415,328395.0815,34286057,0.0083,16.1,826,2266,29209,0.145028541,0.495494005,0,0.016408632,0.051127233,0.385815091,0.162821421
0,1351542.415,328395.0815,34286274,0.0603,10,1358,644,126095,0.05649762,0.289903404,0.024,0.021248854,0.079982388,0.503358263,0.201981632
0,1353542.415,328395.0815,34286282,0.0768,9.6,1151,1292,127421,0.032396213,0.178349616,0.01,0.016400029,0.025371195,0.232825938,0.162748752
0,1451542.415,328395.0815,34286674,0,19,736,22106479,798022,0.005619533,0.004092199,0,0.002378583,0.000157928,0.001838081,0.027044639
0,1120042.415,328145.0815,34291474,0.0033,15,1025,34603,35416,0.155533696,0.610637183,0.068,0.164529548,0.168808837,0.703063046,0.696590597
0,1183042.415,328145.0815,34291726,0.0622,9.6,1317,6685,30959,0.059707054,0.297376266,0.018,0.060877131,0.085665481,0.522053947,0.430436826
0,1293042.415,328145.0815,34292166,0,18.6,324,405345,22284,0.10991094,0.506252225,0.062,0.033968748,0.109876178,0.590011544,0.290751779
0,1165542.415,327895.0815,34297782,0.0506,9.3,929,3051,111383,0.032288515,0.140351434,0.008,0.014723106,0.042936784,0.343413102,0.148364696
0,1246042.415,327895.0815,34298104,0.022,13.1,270,3838,1020,0.076807852,0.121710923,0.008,0.023451646,0.024609867,0.227291161,0.218733201
0,1294042.415,327895.0815,34298296,0,16.7,340,6966,25036,0.115421973,0.211652423,0.016,0.019279591,0.078995137,0.499985147,0.186453571
0,1139292.415,327645.0815,34303803,0.0166,13.4,2251,5127,59950,0.22069594,0.62341097,0.004,0.113897903,0.09394105,0.547254226,0.599765923
0,1367042.415,327645.0815,34304714,0.078,9.9,498,793,867131,0.000436075,0.002974705,0,0.002443593,2.52E-05,0.000293643,0.02776505
0,1383042.415,327645.0815,34304778,0.005,14,1332,24258,845924,0.005049684,0.004923553,0.008,0.008259837,0.009088358,0.096597829,0.088504228
0,1419042.415,327645.0815,34304922,0.0021,14.8,340,52827,797122,0.003984587,0.051423905,0,0.004255787,0.002828428,0.032009731,0.047462434
0,1451792.415,327645.0815,34305053,0.123,14.7,301,2093,797845,0.000835571,0.014836917,0,0.002519678,0.00066429,0.007690059,0.028606947
0,1107292.415,327395.0815,34309801,6.00E-04,16.1,1406,23919,9436,0.259994719,0.681653868,0.088,0.222843662,0.123502919,0.621601426,0.769740857
0,1109042.415,327395.0815,34309808,0.011,12.6,420,1567,11895,0.10303378,0.254294397,0.014,0.025984976,0.057612173,0.416134189,0.237236841
0,1231792.415,327395.0815,34310299,0.0317,12.7,448,1036,10693,0.066252776,0.202933898,0.012,0.022005273,0.061268103,0.432109165,0.2078058
0,1243292.415,327395.0815,34310345,0.0194,12.8,445,768,5540,0.090471277,0.24567983,0.004,0.021339695,0.075265978,0.486888421,0.20268512
0,1296292.415,327395.0815,34310557,6.00E-04,16.1,529,2928,28128,0.121925883,0.364597196,0.002,0.014660586,0.039781657,0.325691924,0.147819818
0,1387542.415,327395.0815,34310922,0.001,14.4,2753,26167,839294,0.008982559,4.37E-05,0.002,0.007289048,0.003827555,0.042873787,0.07885208
0,1392542.415,327395.0815,34310942,0.003,13.5,865,646,835312,0.003614322,0.011366666,0.002,0.002861131,0.00219349,0.024988203,0.032368886
0,1401792.415,327395.0815,34310979,0.0095,12.4,1062,45969,828391,0.004724384,0.006729114,0,0.006557917,0.002812577,0.031835557,0.071459503
0,1428792.415,327395.0815,34311087,0.0399,12.1,348,546,797326,0.001982061,0.014380753,0,0.002342271,0.000217776,0.00253302,0.026641828
0,1202792.415,327145.0815,34316309,0.0692,7.7,918,3137,44588,0.013485128,0.049263965,0.016,0.008984799,0.008463528,0.090506179,0.095593326
0,1420042.415,327145.0815,34317178,0.117,12.6,340,505,796140,0.000942617,0.008642615,0,0.002055053,0.000462785,0.005368815,0.023444933
0,1133542.415,326895.0815,34322158,0.0075,14.3,1683,5960,54086,0.224318186,0.733740868,0.05,0.149224086,0.146956929,0.667599773,0.671575605
1,1321292.415,326895.0815,34322909,1.00E-04,14.3,921,10634,63992,0.121891419,0.302043781,0.698,0.069730994,0.136431741,0.648116677,0.466348623
0,1377042.415,326895.0815,34323132,0.0542,10.5,1521,4202,854482,0.002113525,0.000610352,0.01,0.007087322,0.000738111,0.008537967,0.076823098
0,1388042.415,326895.0815,34323176,9.00E-04,14.2,2717,26256,838217,0.009003509,4.77E-05,0.008,0.005285397,0.003712374,0.041632714,0.058332735
0,1388542.415,326895.0815,34323178,0,14.4,954,26379,837716,0.003825469,0.006758732,0.002,0.003301549,0.002174578,0.024777639,0.037182093
0,1403042.415,326895.0815,34323236,0.0435,12.2,807,714,827987,0.001861554,0.005170771,0,0.003144719,0.000326141,0.003789081,0.035473154
0,1244542.415,326645.0815,34328728,0.0202,13,572,1400,3909,0.096552502,0.302293507,0.002,0.029731497,0.065497984,0.449677251,0.263210868
1,1318042.415,326645.0815,34329022,0.0021,15.3,720,15399,60474,0.11348748,0.394041834,0.664,0.140278868,0.108547448,0.586703609,0.655441211
1,1320792.415,326645.0815,34329033,0,15,1581,13243,63554,0.216592114,0.536629053,0.664,0.15328665,0.263846025,0.806892901,0.678517485
0,1120542.415,326395.0815,34334358,0.0139,13.2,2181,779,30977,0.255767883,0.729184777,0.002,0.017818891,0.072060724,0.475161078,0.174581779
0,1181792.415,326395.0815,34334603,0.076,8.4,1114,1936,34027,0.023101898,0.101192785,0.01,0.009801575,0.007272806,0.078689013,0.103461406
0,1206542.415,326395.0815,34334702,0.0303,9.1,418,8660,40391,0.030882757,0.083353614,0.08,0.019507543,0.023041571,0.215662539,0.18827864
0,1340792.415,326395.0815,34335239,0.0536,12,974,3598,92678,0.058318296,0.255711892,0.08,0.041715186,0.10643238,0.581347495,0.336649718
0,1298542.415,326145.0815,34341196,0.0031,15.1,347,1136,31091,0.098098165,0.289774478,0.002,0.010759479,0.067076739,0.455997621,0.112532403
0,1304292.415,326145.0815,34341219,0.036,15.4,231,1076,44307,0.047192599,0.115267521,0,0.010166957,0.022490242,0.211500045,0.106941152
0,1191542.415,325895.0815,34346894,0.0622,8.4,1435,4107,42238,0.036421239,0.18273179,0.002,0.017701014,0.029825006,0.263839019,0.173610173
0,1423042.415,325895.0815,34347820,0.0436,13.1,1176,2149,795542,0.003832653,0.004937129,0,0.005085053,0.001946664,0.022233519,0.056235301
0,1448292.415,325895.0815,34347921,0,18.7,306,22110654,793548,0.004519541,0.009525631,0,0.002074032,0.000204952,0.00238419,0.023656772
0,1135542.415,325645.0815,34352796,0.0742,13.2,1334,301,56858,0.067423745,0.350368224,0.08,0.03344058,0.038198116,0.316478527,0.28741889
0,1298042.415,325645.0815,34353446,0.0011,16.7,1215,1129,30524,0.214041689,0.619738255,0.012,0.028932478,0.222963815,0.769863777,0.257804409
1,1305042.415,325645.0815,34353474,0.0036,15.8,1194,14900,44551,0.185623167,0.701523444,0.716,0.139579959,0.177507035,0.715589877,0.654128508
1,1316792.415,325645.0815,34353521,0.0016,16.9,1228,141938,58608,0.198170263,0.755967493,0.884,0.871846182,0.375614194,0.875208051,0.987548707
0,1413792.415,325645.0815,34353909,0.031,12.8,1010,12155,802780,0.003591201,0.006443928,0.002,0.004546366,0.002187187,0.024918032,0.050553326
0,1420292.415,325645.0815,34353935,0.0071,15,791,53890,793844,0.005793687,0.029651141,0,0.005880488,0.0022419,0.025526812,0.064513145
0,1101792.415,325395.0815,34358787,0.0229,13.9,474,730,507,0.084876874,0.274729472,0,0.014438246,0.04045583,0.329548469,0.145876987
0,1104542.415,325395.0815,34358798,9.00E-04,16.1,1299,27240,5113,0.246143266,0.667335124,0.092,0.257318408,0.096410858,0.554350322,0.801558953
1,1314542.415,325395.0815,34359638,0.0023,17.1,961,159127,56078,0.160782183,0.720480215,0.93,0.627545651,0.275141037,0.81567663,0.951557452
0,1362542.415,325395.0815,34359830,0.1407,9.2,1442,837,130503,0.019771466,0.113788577,0.002,0.010382708,0.023885252,0.221956791,0.108984422
0,1402292.415,325395.0815,34359989,0.0051,13,1165,47059,825280,0.005598544,0.007385495,0.01,0.010109252,0.004224481,0.047128332,0.10639322
0,1445292.415,325395.0815,34360161,0.0805,14.8,452,777,791199,0.001429413,0.025497786,0,0.002748512,0.000944952,0.010906704,0.031131049
0,1238292.415,325145.0815,34365459,0.0083,13.9,627,1632,4213,0.123810646,0.379113266,0.004,0.029734075,0.058391667,0.419604637,0.263228199
0,1293792.415,325145.0815,34365681,2.00E-04,18.4,610,397601,26059,0.132199597,0.752122712,0.01,0.071818999,0.168492662,0.702592055,0.474258254
0,1324042.415,325145.0815,34365802,0.014,15.6,1107,2477,67736,0.138879611,0.530453065,0.014,0.053976615,0.176389603,0.714025741,0.399464514
0,1352542.415,325145.0815,34365916,0.0299,11,971,3484,122697,0.069157154,0.299968985,0.002,0.038571417,0.092427608,0.542812904,0.318670327
0,1117542.415,324895.0815,34371102,0.0024,14.2,1417,32819,26313,0.214141826,0.740102505,0.056,0.297684194,0.277180027,0.817205291,0.831692429
0,1151542.415,324895.0815,34371238,0.0373,10.9,1342,2508,71777,0.09345087,0.408778508,0.04,0.058769724,0.120332252,0.614609976,0.421275046
0,1374042.415,324895.0815,34372128,0.0476,9.6,1803,1848,858498,0.001942623,0.000204639,0.006,0.005516267,0.00054224,0.006285274,0.060739268
0,1403542.415,324895.0815,34372246,0.023,12.4,776,951,824883,0.002731366,0.007683614,0.004,0.003276799,0.000870333,0.010053354,0.036912773
1,1303292.415,324645.0815,34377971,0.003,16.2,445,16406,41647,0.110616202,0.466597943,0.656,0.094467864,0.097888928,0.558509567,0.548783452
1,1313542.415,324645.0815,34378012,0.0017,16.9,821,186864,54493,0.143070066,0.623014048,0.904,0.747545976,0.224027106,0.770947504,0.971848144
0,1138542.415,324395.0815,34383438,0.0136,13.4,2212,4201,61346,0.231611191,0.641489166,0.012,0.082235758,0.075757746,0.488648473,0.510915588
0,1230292.415,324395.0815,34383805,0.0409,12.2,465,1009,10540,0.059828416,0.194394219,0.004,0.021520511,0.071562952,0.473299058,0.204082087
1,1323042.415,324395.0815,34384176,0.0034,16.9,1056,140158,66005,0.168337564,0.781022546,0.946,0.836480889,0.37469115,0.874777346,0.983508698
0,1443292.415,324395.0815,34384657,0.0328,17.3,367,15443601,787924,0.003070096,0.022712851,0.002,0.002775688,0.000275048,0.003197227,0.031430017
0,1445542.415,324395.0815,34384666,0,18.7,303,22114803,790256,0.004692154,0.009714689,0,0.002085845,0.000204952,0.00238419,0.023788582
0,1113792.415,324145.0815,34389465,0.0012,15.1,1315,69329,20913,0.212662346,0.672848225,0.076,0.318107445,0.115424719,0.603370902,0.844688705
0,1183292.415,324145.0815,34389743,0.0451,8.9,826,3921,35179,0.031958338,0.105874945,0.03,0.014789027,0.025285226,0.23220449,0.148938523
0,1188292.415,324145.0815,34389763,0.0123,10.9,738,34017,38295,0.103321638,0.303472961,0.048,0.143650132,0.094603963,0.54917713,0.661664649
0,1344042.415,324145.0815,34390386,0.1,10.4,1439,1377,97180,0.048434377,0.255146751,0.006,0.029066462,0.066316988,0.452971598,0.2587159
0,1426292.415,324145.0815,34390715,0.0309,12.2,308,4035,792174,0.002368659,0.016350768,0,0.00313737,0.000356262,0.004137697,0.035392941
0,1445542.415,324145.0815,34390792,0.1048,14.7,303,841,790712,0.001082861,0.017905327,0,0.002261455,0.000556361,0.006447999,0.025744234
1,1304542.415,323895.0815,34396354,0.0011,17,405,198372,42826,0.113211343,0.470316884,0.778,0.48254555,0.132568121,0.640510204,0.915766863
1,1309042.415,323895.0815,34396372,0.0013,16.8,519,196097,48342,0.118062256,0.602397889,0.85,0.629342677,0.151545969,0.675571253,0.951910975
1,1312042.415,323895.0815,34396384,0.0011,16.8,902,189522,52377,0.152456381,0.611123566,0.894,0.67320248,0.1806602,0.719934883,0.960025764
0,1375542.415,323895.0815,34396638,0.0892,8.5,1817,806,858247,0.000733902,6.12E-05,0,0.002877318,1.56E-05,0.00018185,0.032546556
0,1438292.415,323895.0815,34396889,0,18.6,1223,22119890,782506,0.011488956,0.002126183,0,0.00235882,0.000625502,0.007244008,0.026825441
0,1102292.415,323645.0815,34401671,0.001,16.3,727,162491,1210,0.163660819,0.501920914,0.056,0.117953596,0.040852152,0.331797568,0.609227505
0,1435042.415,323645.0815,34403002,0.0746,14.8,275,1053,781523,0.001510211,0.024143455,0,0.001862362,0.000396243,0.004600093,0.02128941
0,1437042.415,323645.0815,34403010,0.0961,14.9,303,1950,781810,0.001296001,0.021963143,0.002,0.002358147,0.000581938,0.006742594,0.026817977
0,1125292.415,323395.0815,34407889,0.0162,13.5,1492,1834,41020,0.180802797,0.639882533,0.008,0.040916154,0.103695565,0.574246651,0.332159533
0,1343042.415,323395.0815,34408760,0.0773,11,846,962,96703,0.036318451,0.168332072,0.004,0.01521318,0.024742278,0.228258885,0.152614133
0,1357292.415,323395.0815,34408817,0.0313,11.9,1148,8537,123661,0.083876564,0.37761883,0.034,0.102592015,0.156372873,0.68364037,0.571327436
0,1362042.415,323395.0815,34408836,0.0592,10.3,283,3774,130011,0.025104128,0.072621302,0.014,0.012951203,0.013476914,0.137384084,0.132675008
0,1396792.415,323395.0815,34408975,0.0031,16.5,1012,64389,831334,0.005419413,0.024948812,0.002,0.006550931,0.008200267,0.087917235,0.071388349
0,1401792.415,323395.0815,34408995,0.0076,13.1,734,48758,821654,0.003756703,0.015108153,0,0.006171811,0.001285816,0.014787789,0.067511907
0,1437042.415,323395.0815,34409136,0,18.5,249,22121863,781082,0.005173864,0.010295153,0.012,0.005127839,0.000237176,0.002758104,0.056683943
1,1327042.415,323145.0815,34414822,0.06,14.2,1405,2658,71514,0.081881276,0.41390085,0.75,0.123260584,0.159942961,0.689410989,0.621074274
0,1106292.415,322895.0815,34420065,8.00E-04,15.8,1787,134933,5506,0.317532885,0.850064416,0.276,0.529392859,0.206243637,0.751812269,0.929151417
0,1202542.415,322895.0815,34420450,0.0665,7.2,1202,3321,45817,0.013941988,0.064333238,0.012,0.01125683,0.018172155,0.177481313,0.117176914
0,1294542.415,322895.0815,34420818,2.00E-04,15.5,1615,23,29544,0.257111404,0.622495042,0.108,0.01455545,0.215577163,0.76212954,0.14690212
0,1313542.415,322895.0815,34420894,0.0318,16,1959,1826,55393,0.179529671,0.609165864,0.012,0.032732983,0.059466993,0.42433425,0.28291016
1,1329042.415,322895.0815,34420956,0.0082,16.5,1067,134123,75000,0.157161694,0.722371114,0.844,0.741570889,0.308915075,0.839002289,0.970975725
0,1331792.415,322895.0815,34420967,0.1278,12.6,350,723,80237,0.017693065,0.06644006,0.026,0.014145345,0.021047472,0.200418127,0.143305369
0,1422542.415,322895.0815,34421330,0.0106,15.6,381,57978,789872,0.004487523,0.07358709,0,0.004492818,0.001607003,0.018419456,0.0499851
0,1436542.415,322895.0815,34421386,0,18.5,305,22123112,780444,0.00542609,0.01079558,0,0.002374562,0.000252475,0.002935529,0.027000045
