presence,x,y,cells,GRAD,TEMP,PPT,AREA,OCEAN,GAM_P,GBM_P,BART_P,MX_P,RF_P,BART_Fav,GBM_Fav
0,1195341.332,346845.128,36389296,0.0384,12.9,1072,1184,1177,0.03925421,0.458156571,0.302495757,0.698990689,0.076,0.843889244,0.913341186
0,1277341.332,346845.128,36389624,0.0153,14.4,1405,4066,713,0.130223193,0.637948311,0.372771946,0.834569732,0.27,0.881064919,0.956452014
0,1323091.332,346845.128,36389807,0.0293,13.9,1397,2067,99657,0.085652669,0.030078845,0.054105077,0.230083594,0.008,0.416220888,0.278785121
0,1461091.332,346845.128,36390359,0.0766,14.5,663,2075,823066,0.007757743,0.002483076,0.000142044,0.000165997,0.002,0.001767646,0.030093973
1,1284591.332,346595.128,36396242,6.00E-04,14.5,1186,8626,3945,0.132535998,0.565293779,0.3861988,0.798169556,0.734,0.886911855,0.941891163
0,1427841.332,346595.128,36396815,0.0481,13.4,380,10842,839608,0.008923515,0.002232137,0.000163705,0.000182936,0,0.002036703,0.027128576
0,1452341.332,346595.128,36396913,0.0415,14.1,360,4183,822645,0.009926754,0.002411767,0.000108395,0.000198085,0,0.001349434,0.029252992
0,1111591.332,346345.128,36402139,0.0089,13.2,2667,551,41292,0.348490742,0.035511771,0.197845452,0.592761612,0.024,0.754559904,0.314570691
0,1287091.332,346345.128,36402841,0.0031,14.8,708,1511,7966,0.053687005,0.187489581,0.457715061,0.920940899,0.03,0.913200306,0.742019479
0,1351341.332,346345.128,36403098,0.0032,9.5,340,2638,185212,0.014454089,0.006268554,0.006749583,0.125557116,0,0.078088592,0.072896512
0,1381341.332,346345.128,36403218,0.039,5.5,1216,5760,870613,0.008667048,0.001927823,1.62E-06,0.000107388,0,2.01E-05,0.023510026
0,1435591.332,346345.128,36403435,0.1457,12.8,866,675,831901,0.012890549,0.001909108,0.000549673,0.000199849,0,0.00680858,0.023286689
0,1472591.332,346345.128,36403583,0.0374,16.1,800,5154,873649,0.020178025,0.002527414,3.28E-05,0.00030983,0,0.000409179,0.030616201
0,1459091.332,346095.128,36410118,0.0076,19.3,927,21849486,819156,0.008454498,0.003013613,0.000909182,0.012206864,0.004,0.011215726,0.036309162
0,1470591.332,346095.128,36410164,0.0684,14.8,311,1420,875752,0.004498374,0.002166205,3.59E-05,9.40E-05,0,0.000447735,0.026346675
0,1473591.332,346095.128,36410176,0.0179,17,304,33883,872281,0.011434402,0.002232184,3.29E-05,0.000235834,0,0.000409384,0.027129135
0,1491591.332,346095.128,36410248,0.0046,15.3,553,51084,889926,0.039861142,0.002898402,0.000526007,0.000706155,0,0.006517191,0.034965691
0,1279341.332,345845.128,36415988,0.0091,15.7,617,2134,1371,0.034612338,0.238190586,0.306056226,0.83218103,0.088,0.84609222,0.795803836
0,1501841.332,345845.128,36416878,0.0131,14.8,457,1538,902848,0.025491417,0.002409266,0.000275993,0.000424426,0,0.003429301,0.029223466
0,1199591.332,345595.128,36422258,0.027,12.8,823,1973,3244,0.032094239,0.423481619,0.316811937,0.772239957,0.194,0.852511318,0.901535182
0,1340841.332,345595.128,36422823,0.0199,10.1,610,4452,180067,0.017475842,0.008836186,0.013343511,0.136817707,0,0.144254384,0.100008726
1,1302841.332,345095.128,36435849,0.0044,15.2,872,15862,56786,0.070087755,0.398832626,0.297610573,0.550790811,0.788,0.84080029,0.892118477
0,1308091.332,345095.128,36435870,0.012,11.1,2028,2135,66620,0.206596191,0.064060522,0.13883957,0.451834926,0.042,0.667729809,0.460376849
0,1422091.332,345095.128,36436326,0.1041,10,704,1221,847842,0.003939759,0.002072514,7.16E-06,0.000114234,0,8.92E-05,0.0252336
0,1496341.332,345095.128,36436623,0.0058,15.2,308,25943,895025,0.023532052,0.002527931,0.000104711,0.000396587,0,0.001303627,0.030622292
1,1213091.332,344845.128,36442079,0.0098,12.8,609,46231,9239,0.039831945,0.742603381,0.514813587,0.852720039,0.862,0.929705125,0.972944607
0,1310841.332,344595.128,36449059,0.0324,12.8,2840,544,68396,0.209255513,0.023839307,0.044744386,0.300131079,0.002,0.368625931,0.233367237
0,1311091.332,344595.128,36449060,0.0384,13,2158,1296,68211,0.143457081,0.03335814,0.048804747,0.27155342,0.004,0.390075495,0.300770948
0,1311341.332,344595.128,36449061,0.0764,12.7,2850,744,68561,0.085813441,0.022032184,0.014201539,0.156123682,0.002,0.152231567,0.219244314
0,1376591.332,344595.128,36449322,0.0587,10.3,1410,204,868778,0.029651411,0.001768586,5.27E-05,0.000257662,0,0.000656106,0.021606712
0,1401091.332,344595.128,36449420,0.1045,7.1,1064,983,831390,0.003518794,0.001892438,7.45E-07,4.89E-05,0,9.28E-06,0.023087667
0,1489091.332,344595.128,36449772,0.0178,15.4,329,3607,888764,0.015789282,0.002427302,5.27E-05,0.000274522,0.002,0.00065691,0.029436316
0,1309841.332,344345.128,36455644,0.0137,13.1,983,8588,66979,0.068762823,0.120932173,0.093438674,0.420095181,0.06,0.562310275,0.631641341
0,1354591.332,344345.128,36455823,0.0482,9.1,1409,2936,188594,0.028673997,0.005464511,0.003828028,0.053432033,0,0.04570901,0.064097601
0,1376591.332,344345.128,36455911,0.0046,10.4,1410,10647,868389,0.119864657,0.00282015,0.000933353,0.001074711,0,0.011510754,0.03405125
0,1498841.332,344345.128,36456400,0.0052,15.1,1080,6401,898244,0.099030877,0.002997573,0.000376439,0.0007598,0,0.004672015,0.036122324
0,1284591.332,344095.128,36462132,0,15.5,1351,4759,1824,0.151127682,0.148746803,0.199756533,0.715684025,0.086,0.756775204,0.685342251
0,1295341.332,344095.128,36462175,0.0041,15.5,811,4429,42131,0.058881132,0.173484895,0.233464754,0.654778789,0.172,0.79150932,0.723475892
0,1412841.332,344095.128,36462645,0.0775,9.1,961,2167,821574,0.00655165,0.002007991,2.72E-06,0.000119173,0,3.39E-05,0.024465689
0,1421591.332,343845.128,36469269,0.089,9.2,572,1470,848717,0.002613068,0.001831898,3.07E-06,8.87E-05,0,3.82E-05,0.022364277
0,1474341.332,343845.128,36469480,0.0273,16.4,403,23745,875190,0.011430849,0.002170625,2.69E-05,0.000237383,0,0.000335251,0.026399129
0,1106091.332,343595.128,36474596,0.0044,13.4,1197,2603,18588,0.125698996,0.274175626,0.528868298,0.868597034,0.12,0.933298562,0.82482094
0,1193841.332,343595.128,36474947,0.0499,12.1,668,2005,5312,0.013118778,0.334613275,0.283306053,0.580549694,0.156,0.831286957,0.862416096
1,1197591.332,343595.128,36474962,0.0172,12.8,797,14175,6067,0.042806159,0.839143218,0.40375949,0.825795749,0.908,0.894076303,0.984854103
0,1203091.332,343595.128,36474984,0.0218,12.3,877,3994,6697,0.039837637,0.46482165,0.284700273,0.794737295,0.198,0.83224638,0.915440551
0,1424841.332,343595.128,36475871,0.0787,11.2,497,4158,844403,0.004094469,0.002043094,3.13E-05,0.000124374,0,0.000390307,0.024883599
0,1458341.332,343595.128,36476005,0,19.3,536,21852059,816306,0.004441025,0.002271014,0.000446892,0.006934333,0,0.005541958,0.027589085
0,1286841.332,343345.128,36481908,0,15.6,428,699,5222,0.029026729,0.035623329,0.131298295,0.565892701,0.01,0.653252949,0.31527234
0,1351091.332,343345.128,36482165,0.0317,8.8,849,1614,188411,0.013959091,0.004898844,0.001446936,0.071368435,0,0.017741247,0.057815276
0,1373591.332,343345.128,36482255,0.0357,8.9,922,4292,872131,0.015164447,0.002208265,1.04E-05,0.00030157,0,0.000129919,0.026845602
0,1451591.332,343345.128,36482567,0.0566,13.3,345,2715,822073,0.006615657,0.002155748,5.47E-05,0.000139663,0,0.00068101,0.026222558
0,1456091.332,343345.128,36482585,0.0514,15.3,1017,8530,816700,0.026581865,0.00267913,0.000126113,0.000257067,0,0.001569683,0.032399277
0,1460091.332,343345.128,36482601,0.127,14.1,1908,886,819575,0.052100106,0.002406365,0.000345019,0.000214716,0.004,0.004283596,0.029189233
0,1111591.332,343095.128,36487796,1.00E-04,16.3,2674,3976,37234,0.332793659,0.040921049,0.140996594,0.38565499,0.062,0.671694649,0.347185918
0,1113091.332,343095.128,36487802,0.0076,13.8,1855,1718,38275,0.254381161,0.101078632,0.217842981,0.644950476,0.014,0.776366456,0.583607431
0,1284091.332,343095.128,36488486,0,18.3,2818,4655,482,0.242166269,0.307317755,0.25644578,0.604864545,0.202,0.811283618,0.846863228
0,1286341.332,343095.128,36488495,0,18,707,3699,2884,0.029180005,0.116427694,0.220199798,0.67638348,0.038,0.778749597,0.621564531
0,1501841.332,343095.128,36489357,0.0032,15.1,383,2095,901608,0.02767977,0.002498235,0.00017073,0.000554564,0,0.002123933,0.030272582
0,1126591.332,342845.128,36494445,0.0095,13.4,574,1337,49884,0.036223991,0.145654692,0.375750808,0.525448331,0.19,0.882391385,0.680006161
0,1135591.332,342845.128,36494481,0.0072,12.5,2166,3313,66050,0.288441512,0.08067395,0.13158274,0.479765885,0.028,0.653817104,0.522402928
0,1285091.332,342845.128,36495079,0,18.7,997,663,1545,0.041108572,0.020856904,0.167461141,0.619958962,0.026,0.714872612,0.209805885
0,1313591.332,342845.128,36495193,0.0113,12.7,686,5923,71632,0.040691458,0.105889682,0.107821744,0.432543251,0.064,0.601018405,0.59615403
0,1476591.332,342845.128,36495845,0.0023,16.4,458,21597,878353,0.026583488,0.002298851,0.000128753,0.000473496,0,0.001602501,0.027918571
0,1177341.332,342595.128,36501237,0.0089,12.5,1036,4365,16322,0.081556432,0.352152371,0.451634979,0.822108681,0.14,0.911236747,0.871390026
0,1205841.332,342595.128,36501351,0.031,12.1,911,4224,8732,0.031682996,0.277067889,0.247601905,0.711069822,0.108,0.803995104,0.826904268
0,1476091.332,342345.128,36509021,0.0069,15.9,309,1273,878506,0.019423784,0.002239221,4.49E-05,0.000337514,0,0.000559942,0.027212519
0,1180841.332,342095.128,36514429,0.0049,13.3,934,75718,12388,0.090711264,0.575534839,0.485113513,0.901559038,0.144,0.92153104,0.944136878
0,1316341.332,342095.128,36514971,0.0498,12.7,907,1352,76341,0.022531229,0.036177424,0.065041294,0.203978068,0.01,0.464414485,0.318738532
0,1343341.332,342095.128,36515079,0.0666,8.5,428,1585,185514,0.002422909,0.003579543,9.71E-05,0.018436396,0,0.001208389,0.042858905
0,1457341.332,342095.128,36515535,0,19.2,293,21860957,814666,0.002832608,0.002335409,0.00017533,0.00439715,0,0.002181039,0.028350976
0,1341091.332,341845.128,36521659,0.0253,9.9,727,1008,184121,0.017519654,0.006704654,0.005609786,0.113373875,0,0.065698678,0.077605893
0,1128341.332,341595.128,36527397,0.0034,14.8,2574,3841,55263,0.37018763,0.122628367,0.204344635,0.554256411,0.092,0.76197512,0.635323716
0,1133341.332,341595.128,36527417,0.0193,13.1,2428,611,62204,0.251541669,0.025942181,0.06201645,0.384925726,0.014,0.451791263,0.249233674
0,1316091.332,341595.128,36528148,2.00E-04,12.1,2373,3227,75793,0.331121285,0.061033898,0.172031942,0.335674755,0.024,0.721437333,0.44758006
0,1329591.332,341595.128,36528202,0.0108,11.2,394,3908,90659,0.019137211,0.033696078,0.039318093,0.270369191,0.008,0.337811618,0.302968859
0,1424841.332,341595.128,36528583,0.094,10.2,789,2329,846967,0.005010673,0.002127833,8.08E-06,0.000130749,0,0.000100676,0.025891087
0,1435091.332,341595.128,36528624,0.0316,19.8,276,2172,826876,0.002864803,0.001324518,4.41E-06,0.000103549,0,5.50E-05,0.0162627
0,1471341.332,341595.128,36528769,0.0214,15.7,569,7389,877782,0.021321475,0.002396033,0.000111533,0.000402987,0,0.00138845,0.029067255
0,1478591.332,341595.128,36528798,0.002,16.3,337,19527,880872,0.021523519,0.002301335,0.000108706,0.000347111,0,0.001353295,0.027947967
0,1119591.332,341345.128,36533951,0.0048,13.8,2293,1100,40262,0.337955892,0.074586661,0.211368788,0.679076318,0.012,0.769626335,0.501154514
0,1184091.332,341345.128,36534209,0.0505,10.6,1046,4243,16043,0.021325579,0.144796849,0.210244612,0.510773775,0.026,0.768426088,0.67850057
0,1334341.332,341345.128,36534810,0.0289,9.9,597,2691,95750,0.012178014,0.018796162,0.01096562,0.234260382,0,0.121418299,0.192751363
0,1378091.332,341345.128,36534985,0.0164,10.6,868,17075,864594,0.037164931,0.002576127,9.04E-05,0.000694363,0.002,0.001125641,0.031189365
0,1118591.332,340845.128,36547125,0.0078,14.3,2759,1675,39316,0.373302536,0.085724186,0.194570482,0.597500797,0.018,0.750693737,0.538896149
0,1132341.332,340845.128,36547180,0.0077,13.2,2106,4776,60886,0.291728723,0.108244428,0.228759997,0.484567168,0.056,0.787106357,0.60206978
0,1148591.332,340595.128,36553834,0.0052,12.5,1421,26990,85244,0.164303447,0.116496785,0.275925355,0.469315532,0.072,0.826085254,0.621722458
0,1129841.332,340345.128,36560348,0.0053,14.4,1413,38873,56715,0.179344485,0.562637252,0.319683787,0.553497108,0.116,0.854167861,0.941297064
0,1146591.332,340345.128,36560415,0.0409,11.5,2458,1127,82910,0.135740152,0.018317176,0.048022532,0.240449911,0.002,0.386043466,0.188691925
0,1288341.332,340345.128,36560982,0,18.1,952,2849,7135,0.045314971,0.087947552,0.211974306,0.633888555,0.056,0.770269089,0.545855786
0,1410591.332,340345.128,36561471,0.0171,12,1027,34979,816761,0.062514557,0.002771628,0.000377571,0.000647085,0,0.004686003,0.033483421
0,1391591.332,340095.128,36567984,0.0015,10.6,1399,25727,850801,0.131392573,0.003035775,0.001166639,0.000846876,0.002,0.014349824,0.036567195
0,1395091.332,340095.128,36567998,0.0473,8.9,1162,3082,848391,0.01858885,0.00228575,1.17E-05,0.000229799,0,0.000145903,0.027763528
0,1405341.332,340095.128,36568039,0.1115,7.8,972,1493,821677,0.003765801,0.00190316,6.57E-07,6.24E-05,0,8.19E-06,0.02321568
0,1126841.332,339845.128,36573514,0.0022,14.9,2331,43586,51965,0.361923309,0.43962912,0.235112636,0.522871157,0.15,0.793021102,0.907226364
0,1138591.332,339845.128,36573561,0.0052,13.2,1935,31446,71476,0.286083147,0.250263907,0.213343376,0.492510614,0.13,0.771712804,0.806229129
0,1180091.332,339845.128,36573727,0.005,13.2,863,68931,14773,0.078269508,0.621889356,0.489948399,0.890553716,0.128,0.922919028,0.953490471
0,1287591.332,339845.128,36574157,0,16.7,615,309,6663,0.033456198,0.020707246,0.254833107,0.65595991,0.02,0.809982661,0.20858926
0,1308841.332,339845.128,36574242,0.0161,12.8,718,1202,65438,0.037167141,0.069185769,0.09904928,0.416167377,0.01,0.578120799,0.48091736
0,1466591.332,339845.128,36574873,0.0161,14.4,308,1010,885481,0.017805152,0.002391155,0.000154658,0.000305954,0,0.001924341,0.029009659
0,1328341.332,339595.128,36580909,0,10.9,1176,12026,87568,0.099120976,0.051737385,0.090699209,0.332311972,0.034,0.554228253,0.404788047
0,1330341.332,339595.128,36580917,0.0059,10.6,393,7157,89860,0.019715665,0.038502333,0.05788473,0.336621782,0.006,0.433698472,0.33294917
0,1466591.332,339595.128,36581462,0.0041,14.9,1594,3818,885488,0.206787197,0.003094472,0.001078043,0.000805318,0.002,0.01327338,0.037249994
0,1479091.332,339595.128,36581512,0.017,15.6,308,1402,883549,0.014992418,0.002271605,3.58E-05,0.000260997,0,0.000446472,0.027596075
0,1110591.332,339345.128,36586627,0.0033,16,1761,6631,30927,0.214442669,0.137899972,0.212562981,0.703885675,0.042,0.770891476,0.665978973
0,1358091.332,339345.128,36587617,0.0472,8.8,1251,1518,118984,0.021007602,0.011687729,0.008028876,0.102235086,0.012,0.091641691,0.128469166
0,1122091.332,339095.128,36593262,0.008,15.8,2197,2987,43399,0.270939917,0.048523292,0.145497034,0.506070817,0.036,0.679730291,0.38863005
0,1151841.332,339095.128,36593381,0.0055,12.4,2307,22147,90062,0.320551998,0.108973631,0.23008243,0.428831742,0.06,0.788357153,0.60387294
0,1167341.332,339095.128,36593443,0.0603,10.9,1286,3255,19100,0.026567584,0.108400357,0.217992446,0.417386363,0.032,0.776518683,0.602456488
0,1197341.332,339095.128,36593563,0.0636,11.9,954,1926,12594,0.015772355,0.089227454,0.152953078,0.425821317,0.024,0.69238049,0.549782625
0,1285841.332,339095.128,36593917,0,17.8,770,448213,4064,0.057570174,0.130125363,0.22478958,0.702973461,0.144,0.783287317,0.650911016
0,1297591.332,339095.128,36593964,0.0169,15.1,318,1784,36423,0.016608602,0.125594663,0.061728174,0.348047037,0.038,0.450561472,0.641622355
0,1332091.332,339095.128,36594102,0.0235,10.5,1941,3159,92124,0.12737792,0.027633054,0.109647816,0.307446121,0.018,0.605528165,0.261570132
0,1296841.332,338845.128,36600550,0.0121,15.5,1161,3369,35472,0.08920826,0.164217521,0.118351017,0.564336503,0.06,0.62592115,0.710069247
0,1478341.332,338845.128,36601276,0.0135,16,307,16164,883973,0.016042551,0.002256461,3.19E-05,0.000268893,0,0.000396905,0.027416747
1,1296591.332,338595.128,36607138,3.00E-04,17.4,398,25424,35148,0.019391599,0.233611595,0.109571985,0.334705034,0.738,0.605342555,0.791644663
0,1327341.332,338595.128,36607261,0.0126,13.3,558,241,86370,0.031666415,0.017392915,0.106359225,0.329620581,0,0.597345134,0.180753693
0,1376091.332,338595.128,36607456,0.1129,7.8,1608,1080,866051,0.010714543,0.002026966,2.63E-05,7.12E-05,0,0.00032748,0.024691636
0,1152841.332,338345.128,36613152,0.0441,12.4,1489,3120,91658,0.064649284,0.027357523,0.06317355,0.200780873,0.034,0.456680015,0.259584713
0,1367591.332,338345.128,36614011,0.0393,9.5,907,2179,869646,0.016024416,0.00222074,1.71E-05,0.000323131,0,0.000213279,0.026993503
0,1401591.332,338345.128,36614147,0.0306,10.1,884,694,824947,0.021470625,0.001981658,2.69E-05,0.000462228,0,0.000335774,0.024151974
0,1477841.332,338345.128,36614452,0.0826,14.7,896,122,884782,0.010931827,0.001831154,7.85E-05,0.000155968,0,0.000977187,0.022355376
0,1127841.332,338095.128,36619641,0.0164,13.3,1911,1347,51420,0.209736923,0.086255495,0.155225447,0.477059495,0.02,0.696081175,0.540575487
0,1378091.332,338095.128,36620642,0.0633,10.2,1089,4795,862771,0.015270109,0.002232207,1.42E-05,0.00022053,0,0.00017725,0.027129399
0,1392341.332,338095.128,36620699,0.0562,10.4,1213,1745,847890,0.023751545,0.002338621,1.39E-05,0.000275103,0,0.000172731,0.028388946
0,1465841.332,338095.128,36620993,0.0114,14.3,820,2871,887520,0.056285954,0.002866976,0.000559341,0.000647008,0,0.006927567,0.034598646
0,1123341.332,337845.128,36626212,0.0036,15,2346,46098,44981,0.356962144,0.378270962,0.208066642,0.626991222,0.062,0.766074736,0.883500335
0,1380841.332,337845.128,36627242,0.0058,12.1,1086,23677,859367,0.09468411,0.002808799,0.000808955,0.000927973,0,0.00999068,0.03391846
0,1383591.332,337845.128,36627253,0.0466,15.1,1266,1801,860055,0.046120809,0.002676938,7.81E-05,0.000288069,0,0.000972838,0.032373553
0,1178341.332,337595.128,36633021,0.0885,11,915,1864,19892,0.007891715,0.073302056,0.075484958,0.270054134,0.012,0.504390127,0.496464523
0,1213091.332,337595.128,36633160,0.0523,11.7,1080,2435,18898,0.026018945,0.133306029,0.267037204,0.47210877,0.054,0.819533472,0.657203874
0,1309341.332,337595.128,36633545,0.0212,12.8,410,731,63634,0.01708444,0.038895744,0.041739259,0.270190558,0.012,0.351881087,0.335302002
0,1353341.332,337595.128,36633721,0.0697,8.8,1198,1316,113790,0.010916914,0.010177461,0.00112271,0.063124438,0.01,0.013816352,0.113603184
0,1359091.332,337595.128,36633744,0.0559,8.3,467,1135,118734,0.003278679,0.008429457,0.000479503,0.050532517,0.002,0.005944159,0.095811002
0,1179841.332,337345.128,36639616,0.0011,12.8,1169,65758,18237,0.13397243,0.657215313,0.425097666,0.783888844,0.222,0.902120913,0.959836566
1,1241091.332,337345.128,36639861,0.0072,13.9,900,5245,7066,0.073737709,0.636856775,0.421403491,0.881196846,0.81,0.900776501,0.956254877
0,1382841.332,337345.128,36640428,0.0071,10.5,402,10469,858863,0.019223725,0.002223013,7.50E-05,0.000598518,0,0.000933526,0.027020441
0,1402841.332,337345.128,36640508,0.0217,8.3,443,409,823391,0.007224505,0.001462028,6.52E-06,0.000251324,0,8.13E-05,0.017923253
0,1286841.332,337095.128,36646633,3.00E-04,15.8,782,875,6782,0.055400659,0.053430986,0.206429898,0.706738213,0.02,0.764284741,0.413005108
0,1297591.332,337095.128,36646676,0.0135,16.1,713,1267,37946,0.033784784,0.071537792,0.094499805,0.518816516,0.03,0.565375372,0.489899642
0,1417341.332,337095.128,36647155,0.14,10.3,559,1107,810047,0.004431727,0.00189158,7.60E-05,0.000133405,0,0.000946279,0.023077424
0,1197341.332,336845.128,36652864,0.0363,11.3,615,10120,15018,0.014162986,0.283965181,0.310857526,0.62360545,0.084,0.849000537,0.83174143
0,1116591.332,336595.128,36659130,0.0048,14.5,973,4870,32000,0.087490533,0.376338533,0.383363229,0.754278686,0.218,0.885704851,0.882651081
0,1150091.332,336595.128,36659264,0.031,11.5,1295,1947,92037,0.056770395,0.025184274,0.090998935,0.261585487,0.004,0.555124617,0.243583597
0,1181841.332,336595.128,36659391,0.1368,10.1,1217,1451,21021,0.014434295,0.068913806,0.166954981,0.287776007,0.02,0.71413113,0.479861288
0,1381091.332,336595.128,36660188,0.0716,10.9,656,451,858451,0.006126686,0.001679876,1.64E-05,0.000183125,0,0.000204913,0.020543417
0,1456091.332,336595.128,36660488,0.0105,18.4,563,17710771,808315,0.016580034,0.002864312,0.002500522,0.007045261,0,0.03029952,0.034567511
0,1103341.332,336345.128,36665666,0.0033,13.7,2287,684,22516,0.34260264,0.05175258,0.330474142,0.838131288,0.018,0.860188384,0.404862663
0,1123591.332,336345.128,36665747,0.0144,13.7,805,1303,40827,0.049500915,0.147075075,0.187297426,0.579188986,0.058,0.741777849,0.68247482
0,1179841.332,336345.128,36665972,0.0081,12.7,1092,64124,19484,0.10348005,0.724876304,0.435545796,0.81547506,0.252,0.90582041,0.970450028
1,1223841.332,336345.128,36666148,0.0506,13.1,396,3625,2751,0.008387201,0.553035233,0.225138353,0.418684895,0.852,0.783626682,0.939108579
0,1375341.332,336345.128,36666754,0.0535,8.6,1200,2489,866159,0.015770681,0.002170078,9.72E-06,0.000182547,0,0.000121165,0.026392637
0,1382341.332,336345.128,36666782,0.0024,12.2,643,34292,857063,0.046042599,0.002868336,0.001433564,0.00099771,0.012,0.017579952,0.034614533
0,1394091.332,336345.128,36666829,0.0012,11.1,1078,29057,844879,0.088690744,0.002860933,0.000521616,0.000789993,0,0.006463106,0.034528026
0,1403341.332,336345.128,36666866,0.0399,9.4,1179,1339,822066,0.025335997,0.002260389,2.12E-05,0.00031296,0,0.000263679,0.02746326
0,1429091.332,336345.128,36666969,0.0904,11.5,419,1565,826788,0.003117382,0.001976178,1.21E-05,8.98E-05,0,0.00015026,0.02408666
1,1294841.332,336095.128,36673021,0.0031,16.8,701,30043,31220,0.0393435,0.416716317,0.250366633,0.724445134,0.79,0.806314633,0.89904234
0,1396591.332,336095.128,36673428,0.0453,11.1,910,679,842007,0.02013745,0.001975835,0.000143274,0.00034648,0,0.001782927,0.024082572
0,1404341.332,336095.128,36673459,0.0919,7,225,600,821711,0.000673415,0.001029865,4.34E-07,1.97E-05,0,5.41E-06,0.012687109
0,1109591.332,335845.128,36678869,0.0051,13.6,406,1100,26258,0.029553861,0.183851312,0.295205081,0.663809383,0.082,0.839250275,0.737386279
0,1141091.332,335845.128,36678995,0.018,13,960,3461,68526,0.056485248,0.094343332,0.093678313,0.387352908,0.05,0.56300562,0.56492565
1,1215341.332,335845.128,36679292,0.0115,11,792,39945,21320,0.042202467,0.695275332,0.325437578,0.797030553,0.844,0.857417395,0.966032594
0,1308091.332,335845.128,36679663,0.0072,12.7,694,2931,60049,0.046098838,0.14970455,0.382106886,0.540712839,0.11,0.885165408,0.686966794
0,1327591.332,335845.128,36679741,0.019,11.5,1440,3113,87850,0.099362937,0.037744954,0.169170087,0.338555277,0.022,0.717354447,0.328377875
0,1355841.332,335845.128,36679854,0.0355,9.8,922,4210,114092,0.019316897,0.018752195,0.009357311,0.175778966,0,0.105335424,0.192380272
0,1365591.332,335845.128,36679893,0.0417,9.6,2204,1998,868167,0.08363496,0.002195815,0.000238019,0.000326505,0,0.002958756,0.026697969
0,1114341.332,335595.128,36685477,0.0086,13.7,2709,1966,28813,0.36228256,0.086200166,0.263898506,0.678969362,0.03,0.817140574,0.540401085
0,1165091.332,335595.128,36685680,0.0488,9.1,436,2211,107640,0.004631065,0.010205383,0.001302646,0.078825754,0,0.015998112,0.113882209
0,1382341.332,335595.128,36686549,0.003,12,1844,35127,856196,0.252786941,0.004125379,0.003931862,0.001066982,0.05,0.046895376,0.049099216
0,1475341.332,335595.128,36686921,0.0106,15.4,436,8903,890249,0.02481891,0.002461431,8.31E-05,0.000400032,0,0.00103534,0.02983885
0,1120841.332,335345.128,36692092,0.0027,15.4,1715,49673,39040,0.240867978,0.46341551,0.224029638,0.655246687,0.126,0.78254524,0.915001875
0,1345591.332,335345.128,36692991,0.1199,9,1365,817,102931,0.011372126,0.010136651,0.009247426,0.057764211,0.006,0.10421702,0.113195073
0,1381841.332,335345.128,36693136,0.0663,11.3,223,1133,855983,0.003170308,0.001380162,2.30E-05,8.65E-05,0,0.000286327,0.016935273
0,1397341.332,335345.128,36693198,0.11,10.2,1032,430,840419,0.008019157,0.001598072,1.03E-05,0.000133445,0,0.000128187,0.019561025
0,1416591.332,335345.128,36693275,0.0036,13.3,1006,44602,807556,0.099853101,0.003321553,0.001167754,0.001018662,0,0.014363359,0.039883239
0,1418091.332,335345.128,36693281,0.1277,11,633,1329,808126,0.005088799,0.00218325,7.45E-05,0.000151477,0,0.000927907,0.02654893
0,1099591.332,335095.128,36698596,0.0079,13.8,2457,1081,1219,0.340388796,0.180056279,0.263631356,0.877176709,0.066,0.816934926,0.73241904
0,1157341.332,335095.128,36698827,0.0225,11,1565,6915,98789,0.097884679,0.039170942,0.117528752,0.292722379,0.04,0.624068611,0.336939143
0,1307091.332,335095.128,36699426,0.0091,17.4,319,1677,59188,0.013344503,0.062295303,0.103861678,0.237595203,0.024,0.590942284,0.452976337
0,1341591.332,335095.128,36699564,0.0698,10.6,1914,2082,99639,0.044021684,0.018266457,0.026945795,0.117244655,0.008,0.256600028,0.188259923
0,1351091.332,335095.128,36699602,0.0868,8.8,1295,1299,109596,0.009447844,0.010265165,0.003152774,0.051194497,0.014,0.037927329,0.114479072
0,1395591.332,335095.128,36699780,0.0016,11.1,253,34809,842238,0.018787528,0.001688012,0.00028161,0.000417102,0.002,0.003498876,0.020641024
0,1396341.332,335095.128,36699783,9.00E-04,11.2,1326,35643,841061,0.133962827,0.003184629,0.002116202,0.000726099,0.006,0.025752918,0.038297045
0,1429841.332,335095.128,36699917,0.0907,11.7,399,1013,825913,0.003075283,0.00197928,1.42E-05,8.58E-05,0,0.000176612,0.024123628
0,1432591.332,335095.128,36699928,0.0654,13.1,403,4112,822913,0.005786116,0.002117395,6.86E-05,0.000129398,0,0.000854331,0.025767098
0,1352341.332,334845.128,36706196,0.0769,10.7,993,6884,110030,0.010416375,0.020658607,0.004199683,0.087593986,0,0.049942938,0.208193127
0,1396841.332,334845.128,36706374,0.0021,11.2,608,36462,840297,0.037764524,0.002813697,0.001463734,0.000959644,0.002,0.017943823,0.033975767
0,1346591.332,334595.128,36712762,0.0499,9.9,1511,1479,102708,0.039023161,0.018303985,0.055934851,0.150941984,0.026,0.424797233,0.188579607
0,1394341.332,334595.128,36712953,0.0321,11,258,822,844125,0.007214842,0.001428805,8.81E-06,0.000216987,0,0.000109834,0.017522524
1,1232091.332,334345.128,36718893,0.0204,13.7,1911,4498,1607,0.192125278,0.630678866,0.302033166,0.804450882,0.834,0.843600066,0.955127818
